Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
861.60341,344.625,0.5,59.8125,0.07,-8.56,4.8,-0.12,-0.14,-0.17
862.804114,351.75,0.0,59.9375,-0.07,-8.51,4.85,-0.06,-0.08,-0.05
863.974002,343.75,0.0,60.0,-0.03,-8.58,4.8,-0.07,-0.01,-0.04
865.171208,343.75,0.0,60.0,-0.09,-8.54,4.78,-0.08,-0.03,-0.03
866.369561,343.75,0.0,60.0,-0.03,-8.54,4.84,-0.03,-0.04,-0.05
867.50785,351.75,0.0,60.0,-0.07,-8.54,4.85,-0.07,-0.05,-0.04
868.672655,351.75,0.0,60.0,-0.06,-8.55,4.8,-0.05,-0.06,-0.07
869.886554,343.75,0.0,60.0,-0.05,-8.56,4.82,-0.05,-0.06,-0.07
871.084258,351.75,0.0,60.0625,-0.1,-8.54,4.84,-0.11,-0.05,-0.05
872.27387,351.75,0.0,60.0625,-0.06,-8.55,4.82,-0.06,-0.07,-0.05
873.463874,351.75,0.0,60.0625,-0.08,-8.54,4.82,-0.05,-0.04,-0.05
874.676353,351.75,0.0,60.125,-0.07,-8.55,4.83,-0.07,-0.05,-0.04
875.8959,343.6875,-0.0625,60.1875,-0.03,-8.55,4.83,-0.07,-0.01,-0.01
877.11432,343.6875,-0.125,60.1875,1.3,-8.59,4.7,1.29,-0.19,-0.1
878.3409,343.625,-0.125,59.625,-0.16,-8.55,4.84,-0.14,-0.08,-0.11
879.570724,343.625,-0.1875,59.6875,-0.26,-8.39,5.07,-0.22,0.06,0.12
880.776029,351.625,-0.3125,57.3125,0.05,-8.44,5.07,0.09,-0.09,-0.19
881.998185,351.625,-0.3125,56.0625,-0.06,-8.2,5.42,-0.01,-0.06,-0.04
883.205763,343.625,-0.3125,56.0,-0.1,-8.14,5.47,-0.04,0.02,0.01
884.428873,351.625,-0.3125,56.0,-0.14,-8.16,5.45,1.28,0.05,0.03
885.637265,351.625,-0.3125,56.0,-0.06,-8.2,5.39,-0.02,-0.06,-0.04
886.844595,343.625,-0.3125,56.0,-0.11,-8.16,5.43,-0.02,-0.03,-0.03
888.057508,343.625,-0.3125,56.0,-0.04,-8.05,5.54,1.28,0.06,0.04
889.302145,343.625,-0.3125,56.0625,-0.11,-8.08,5.51,-0.12,0.03,0.07
890.481216,351.625,-0.3125,56.125,-0.11,-8.14,5.47,-0.03,-0.01,-0.03
891.696249,343.625,-0.3125,56.125,-0.09,-8.14,5.44,1.28,0.14,0.09
892.886724,351.625,-0.3125,56.125,-0.07,-8.14,5.46,-0.03,0.05,0.03
894.089506,351.625,-0.3125,56.125,-0.09,-8.18,5.44,-0.03,0.01,0.01
895.265101,351.625,-0.3125,56.125,-0.12,-7.94,5.64,-0.05,0.18,0.16
896.476087,343.625,-0.3125,56.125,-0.12,-8.13,5.44,-0.05,0.0,0.02
897.672828,343.625,-0.3125,56.125,-0.08,-8.15,5.44,-0.03,0.0,0.0
898.874827,351.625,-0.3125,56.125,-0.12,-8.13,5.44,-0.04,-0.01,0.02
900.089377,351.625,-0.3125,56.125,-0.06,-8.2,5.44,1.29,-0.05,-0.04
901.291818,351.625,-0.3125,56.1875,-0.1,-8.19,5.43,1.28,-0.05,-0.04
902.515834,343.625,-0.3125,56.1875,-0.06,-8.16,5.48,0.0,-0.01,0.03
903.729701,351.625,-0.3125,56.1875,-0.09,-8.15,5.46,-0.03,-0.02,-0.01
904.95771,351.625,-0.3125,56.1875,-0.11,-8.19,5.44,-0.02,0.0,0.01
906.172256,343.625,-0.3125,56.1875,-0.09,-8.15,5.43,-0.03,0.0,-0.01
907.390576,351.625,-0.3125,56.1875,-0.11,-8.17,5.43,-0.05,-0.02,-0.01
908.592162,351.625,-0.5625,48.125,-0.28,-7.6,6.61,-0.2,0.0,0.05
909.778527,343.5625,3.8125,40.4375,1.91,-5.28,7.78,-0.01,0.96,0.26
911.02138,348.625,0.375,3.375,0.16,-1.54,8.69,1.41,-0.89,-1.18
912.2549,345.0625,-6.5,-36.125,-1.31,5.44,7.64,-0.16,-0.39,-0.17
913.499229,351.5,-3.6875,-32.4375,-0.52,3.94,8.17,1.38,-1.31,-0.07
914.704678,351.5,-3.5625,-32.25,-0.6,4.96,8.25,0.0,-0.26,-0.01
915.912956,351.5,-3.4375,-31.9375,-0.53,5.22,8.28,0.05,0.04,-0.02
917.152184,351.5,-3.4375,-31.875,-0.54,5.05,8.29,-0.02,-0.09,0.0
918.392322,343.5,-3.4375,-31.9375,-0.59,5.07,8.31,1.28,-0.18,0.0
919.630819,343.5,-3.4375,-31.875,-0.6,5.05,8.34,1.28,-0.18,0.0
920.819634,343.5,-3.4375,-31.8125,-0.56,5.09,8.27,-0.01,-0.1,-0.02
922.033392,351.5,-3.4375,-31.8125,-0.58,5.08,8.3,0.01,-0.09,-0.03
923.217156,351.5,-3.4375,-31.75,-0.61,5.01,8.31,-0.04,-0.06,0.0
924.415213,351.5,-3.375,-31.75,-0.49,5.11,8.28,0.09,-0.03,-0.03
925.638168,351.5,-3.375,-31.6875,-0.57,5.1,8.27,-0.01,-0.05,-0.05
926.844825,351.5,-3.375,-31.6875,-0.59,5.07,8.28,1.28,-0.08,-0.03
928.051808,351.5,-3.375,-31.625,-0.55,5.07,8.27,1.29,-0.09,-0.02
929.284848,343.5,-3.375,-31.625,-0.57,5.03,8.29,0.01,-0.1,-0.03
930.497786,343.4375,-3.4375,-31.625,-0.56,5.09,8.29,0.01,-0.03,-0.01
931.714107,351.4375,-3.4375,-31.625,-0.57,5.03,8.31,1.29,-0.09,-0.02
932.902813,343.4375,-3.4375,-31.625,-0.57,5.06,8.3,0.01,-0.07,-0.02
934.114523,343.4375,-3.4375,-31.625,-0.54,5.07,8.26,0.01,-0.01,-0.03
935.296002,343.4375,-3.4375,-31.625,-0.66,4.89,8.32,1.34,-0.1,-0.07
936.514421,343.4375,-3.4375,-31.5625,-0.57,5.09,8.29,0.01,-0.03,-0.04
937.739045,351.4375,-3.4375,-31.5625,-0.59,5.04,8.31,0.01,0.0,-0.04
938.973077,343.4375,-3.4375,-31.5625,-0.57,5.06,8.29,1.3,-0.07,-0.04
940.171194,343.4375,-3.375,-31.4375,-0.58,4.94,8.21,0.0,-0.16,-0.13
941.404869,351.4375,-3.375,-31.4375,-0.52,5.1,8.28,1.3,-0.03,0.01
942.582583,351.4375,-3.375,-31.5,-0.61,5.2,8.4,1.28,-0.14,-0.11
943.773906,351.4375,-3.375,-31.3125,-0.58,5.03,8.3,0.05,-0.08,-0.07
944.96268,351.4375,-3.375,-31.3125,-0.61,4.91,8.47,1.31,0.0,-0.06
946.165289,351.4375,-3.375,-30.8125,-0.57,4.98,8.35,0.01,-0.04,-0.04
947.400961,351.4375,-3.375,-30.8125,-0.59,4.95,8.33,1.28,-0.03,-0.03
948.596629,351.4375,-3.375,-30.875,-0.58,4.79,8.39,1.29,-0.09,0.0
949.839519,343.4375,-3.375,-30.875,-0.58,4.95,8.37,1.29,-0.06,-0.01
951.070084,351.4375,-3.375,-30.875,-0.56,4.94,8.35,0.0,-0.08,-0.02
952.30764,343.4375,-3.375,-30.875,-0.63,5.0,8.37,1.31,0.07,-0.05
953.478644,343.4375,-3.375,-30.9375,-0.58,4.98,8.35,1.3,-0.04,-0.03
954.572566,351.4375,-3.375,-30.9375,-0.57,4.94,8.37,-0.01,-0.11,-0.02
955.666866,343.4375,-3.375,-30.9375,-0.58,4.94,8.36,0.02,-0.11,-0.01
956.76577,343.4375,-3.375,-30.9375,-0.55,4.96,8.36,0.03,-0.06,-0.02
957.859272,351.4375,-3.375,-30.9375,-0.59,4.99,8.33,1.28,-0.07,-0.02
958.953108,343.4375,-3.375,-30.9375,-0.59,4.97,8.33,1.31,-0.07,-0.05
960.052447,343.4375,-3.375,-30.9375,-0.57,4.95,8.37,1.29,-0.08,-0.02
961.146207,351.4375,-3.375,-30.875,-0.69,4.74,8.45,-0.07,-0.2,0.0
962.244613,351.4375,-3.375,-30.875,-0.57,4.95,8.35,1.3,-0.06,-0.04
963.339813,343.4375,-3.375,-30.875,-0.56,4.95,8.35,0.02,-0.07,-0.03
964.438945,351.4375,-3.375,-30.875,-0.54,4.92,8.34,1.3,-0.1,-0.05
965.533377,351.4375,-3.375,-30.875,-0.58,4.92,8.38,1.32,-0.05,0.0
966.626307,343.4375,-3.375,-30.9375,-0.56,4.92,8.39,1.33,-0.11,-0.01
967.721415,351.4375,-3.375,-30.9375,-0.54,4.91,8.39,-0.03,-0.02,-0.05
968.820997,343.4375,-3.375,-31.0,-0.57,4.94,8.4,0.01,-0.09,0.01
969.913406,351.4375,-3.375,-31.0,-0.58,4.93,8.38,0.0,-0.1,-0.01
971.007842,343.4375,-3.375,-31.0,-0.59,4.96,8.38,-0.01,-0.09,-0.03
972.103192,351.4375,-3.375,-31.0,-0.56,4.93,8.38,1.3,-0.1,0.0
973.197154,343.4375,-3.375,-31.0,-0.55,4.94,8.36,1.31,-0.1,-0.02
974.291975,351.4375,-3.375,-31.0,-0.57,4.94,8.35,0.0,-0.08,-0.01
975.391328,351.4375,-3.375,-31.0,-0.59,4.98,8.38,0.01,-0.09,0.0
976.48449,343.4375,-3.375,-31.0,-0.57,4.95,8.38,1.29,-0.12,-0.04
977.583557,343.4375,-3.375,-31.0,-0.56,4.93,8.36,1.29,-0.06,-0.01
978.679167,343.4375,-3.375,-31.0,-0.58,4.96,8.37,0.01,-0.06,-0.06
979.773158,351.4375,-3.375,-30.9375,-0.61,4.67,8.43,-0.05,-0.23,0.03
980.870701,351.4375,-3.375,-30.875,-0.63,4.91,8.41,-0.05,-0.14,0.01
981.964408,351.4375,-3.375,-30.8125,-0.56,4.94,8.41,0.0,-0.1,-0.02
983.060589,351.4375,-3.375,-30.8125,-0.57,4.95,8.38,1.28,-0.08,0.0
984.157328,351.4375,-3.375,-30.8125,-0.58,4.96,8.38,1.28,-0.02,-0.02
985.255306,343.4375,-3.375,-30.8125,-0.57,4.98,8.37,1.28,-0.05,-0.03
986.349722,351.4375,-3.375,-30.75,-0.64,4.99,8.41,-0.07,-0.07,0.01
987.44731,351.4375,-3.375,-30.75,-0.54,4.96,8.42,1.31,0.02,-0.05
988.54147,343.4375,-3.375,-30.75,-0.67,4.94,8.54,-0.08,-0.06,0.13
989.64054,343.4375,-3.375,-30.6875,-0.56,5.0,8.33,1.32,0.0,-0.05
990.734143,351.4375,-3.375,-30.6875,-0.61,5.09,8.3,1.28,0.1,-0.06
991.828507,343.4375,-3.4375,-28.6875,-0.48,4.96,8.78,0.12,0.26,0.19
992.922037,351.5,-4.625,-6.6875,-0.82,1.17,9.94,-0.02,0.0,0.34
994.020976,362.0,-4.75,-0.5,-0.95,0.07,9.72,-0.11,-0.03,-0.02
995.114221,364.0,-12.0,-1.625,-0.54,0.28,10.46,0.21,0.0,0.87
996.212933,9.8125,-14.8125,0.9375,-3.03,0.16,9.68,-0.5,0.34,0.21
997.30552,41.0625,-19.9375,5.4375,-3.42,-0.91,9.07,-0.11,0.07,-0.21
998.402717,58.0,-7.5,4.875,-0.27,-0.64,9.59,-0.31,0.01,-0.08
999.500865,47.875,-4.875,5.125,-0.88,-0.56,10.3,-0.06,0.31,0.57
1000.592883,42.5625,-1.5625,4.8125,1.29,-0.93,9.64,1.53,-0.13,-0.11
1001.689888,40.4375,0.0,6.5625,-0.04,-1.02,9.82,-0.06,0.14,0.0
1002.784033,28.0,-2.75,1.3125,1.42,-0.35,9.24,1.91,0.0,-0.48
1003.878895,13.6875,-10.625,3.3125,-0.55,-1.33,10.07,-0.07,-0.69,0.51
1004.9733,8.375,-11.5625,-6.1875,-1.0,1.27,10.58,-0.32,0.17,1.03
1006.066617,11.6875,-12.0625,-1.6875,-0.82,0.03,10.01,-0.09,-0.2,0.5
1007.161714,8.625,-18.75,-7.8125,-2.57,-0.33,9.08,-0.71,-1.92,0.3
1008.261804,13.875,-23.0625,-7.75,-3.81,0.95,9.02,0.04,-0.27,0.15
1009.352784,14.1875,-11.3125,-18.5,-0.55,2.78,9.08,1.33,-0.32,-0.04
1010.446686,14.4375,-9.375,-21.625,-1.72,3.28,9.1,-0.1,-0.21,0.02
1011.541139,11.375,-7.9375,-13.1875,-1.14,2.09,9.48,1.48,-0.06,-0.03
1012.634393,10.75,-4.0625,3.125,-0.71,-0.72,9.99,-0.01,-0.06,0.25
1013.821361,9.8125,-3.875,0.625,-0.66,-0.03,9.94,-0.01,0.06,0.17
1015.043794,9.25,-3.9375,7.875,-0.68,-1.41,9.81,1.29,-0.06,0.09
1016.273798,0.3125,-4.1875,1.5,-0.75,-0.33,9.83,-0.02,-0.05,0.06
1017.490624,358.8125,-4.1875,3.5,-0.74,-0.59,9.83,-0.02,0.0,0.07
1018.699212,364.125,-4.1875,4.0,-0.71,-0.78,9.86,1.28,-0.09,0.11
1019.914605,360.4375,-4.75,-2.125,-0.85,0.31,9.79,1.28,0.0,0.01
1021.121675,347.875,-4.1875,6.8125,-0.73,-1.29,9.7,1.31,-0.11,0.02
1022.34466,345.1875,-4.5,1.4375,-0.74,-0.38,9.84,0.03,-0.22,-0.03
1023.565134,351.4375,-4.5,3.9375,-0.7,-0.68,9.82,1.32,-0.02,0.04
1024.77253,342.0625,-4.625,8.3125,-0.73,-1.58,9.74,1.34,-0.14,0.07
1026.008725,350.0625,-4.6875,13.1875,-0.76,-2.33,9.57,0.03,-0.06,0.06
1027.227193,344.5625,-4.8125,12.75,-0.79,-2.21,9.57,1.31,-0.07,0.0
1028.453941,348.5625,-4.5,10.4375,-0.75,-1.84,9.63,0.03,-0.08,0.03
1029.67887,361.0625,-4.3125,4.3125,-0.72,-0.77,9.85,1.29,-0.02,0.1
1030.876163,356.375,-4.0625,5.5,-0.73,-0.97,9.73,-0.03,-0.05,0.0
1032.1223,359.4375,-3.875,13.5,-0.72,-2.33,9.54,-0.06,0.0,0.04
1033.3364,11.9375,-3.1875,25.1875,-0.62,-4.11,8.89,-0.08,0.08,0.08
1034.523369,15.0,-3.0,24.5,-0.59,-4.0,8.99,-0.07,0.05,0.08
1035.744603,28.8125,-3.25,19.1875,-0.62,-3.17,9.32,-0.06,0.05,0.07
1036.926875,46.75,-3.6875,13.375,-0.64,-2.14,9.57,-0.02,0.15,0.06
1038.149048,46.375,-3.625,19.875,-0.71,-3.08,9.3,-0.08,0.25,0.13
1039.375864,56.25,-3.5625,19.0625,-0.6,-3.01,9.33,0.01,0.13,0.06
1040.60857,62.9375,-3.625,16.3125,-0.61,-2.68,9.45,1.29,0.06,0.06
1041.826585,74.375,-3.8125,11.125,-0.57,-1.74,9.66,0.08,0.14,0.06
1043.047569,68.0625,-3.625,12.9375,-0.63,-2.1,9.57,1.28,0.07,0.03
1044.197591,76.6875,-3.6875,11.625,-0.66,-1.95,9.62,-0.02,0.04,0.04
1045.333148,77.375,-3.5625,15.3125,-0.67,-2.49,9.48,-0.07,0.07,0.02
1046.471605,79.375,-3.375,15.375,-0.64,-2.54,9.48,-0.05,0.08,0.01
1047.615084,75.3125,-3.4375,17.9375,-0.76,-2.91,9.43,-0.16,0.12,0.09
1048.753394,88.25,-3.5625,13.375,-0.65,-2.19,9.6,-0.01,0.11,0.07
1049.899983,89.625,-3.0,20.375,-0.39,-3.32,9.24,1.38,0.08,0.05
1051.050224,81.0625,-3.5,14.4375,-0.69,-2.37,9.5,-0.1,0.0,0.01
1218.010911,8.6875,-2.0,8.625,-0.34,-1.31,9.47,1.28,0.12,-0.22
1219.06527,8.5625,-2.0,9.0,-0.35,-1.35,9.46,1.28,0.17,-0.21
1220.121333,0.3125,-1.9375,9.1875,-0.33,-1.37,9.41,1.28,0.19,-0.25
1221.178541,0.25,-1.8125,9.5625,-0.31,-1.42,9.45,-0.01,0.19,-0.22
1222.110541,0.0,-1.8125,9.1875,-0.36,-1.4,9.46,-0.05,0.16,-0.21
1222.161749,367.9375,-1.8125,9.1875,-0.34,-1.37,9.44,-0.03,0.18,-0.22
1222.320755,367.8125,-1.8125,8.9375,-0.31,-1.29,9.64,1.28,0.23,-0.03
1222.483533,367.6875,-1.875,8.6875,-0.43,-1.24,8.77,-0.11,0.24,-0.91
1222.647282,359.5625,-1.9375,8.75,-0.42,-1.42,8.72,-0.06,0.33,-0.9
1222.809791,359.4375,-2.0,9.375,-0.3,-1.58,9.45,1.32,0.02,-0.21
1222.967702,367.4375,-2.1875,9.6875,-0.39,-1.46,8.95,-0.01,0.19,-0.7
1223.125795,367.4375,-2.3125,9.125,-0.49,-1.44,9.19,-0.11,0.23,-0.52
1223.286438,367.5,-2.4375,8.0,-0.57,-1.04,9.17,-0.13,0.41,-0.49
1223.446902,359.6875,-2.4375,6.4375,-0.4,-0.91,9.34,1.29,0.16,-0.39
1223.607535,8.0,-2.1875,4.25,-0.44,-0.33,9.48,-0.06,0.37,-0.28
1223.765086,8.25,-1.9375,2.125,-0.27,0.16,9.45,1.31,0.27,-0.3
1223.91953,8.5,-1.6875,0.9375,-0.39,0.13,9.64,-0.1,0.29,-0.15
1224.074564,8.75,-1.5,1.25,-0.39,-0.03,9.63,-0.13,0.18,-0.16
1224.230008,9.0,-1.4375,3.0,-0.25,-0.57,9.73,1.28,-0.05,-0.04
1224.386176,1.125,-1.4375,5.125,-0.27,-0.92,9.76,-0.02,-0.02,0.0
1224.543593,9.1875,-1.6875,6.9375,-0.36,-1.25,9.61,-0.07,-0.06,-0.11
1224.698662,9.1875,-2.0,8.4375,-0.36,-1.47,9.53,-0.01,-0.02,-0.15
1224.855514,1.0625,-2.375,9.625,-0.41,-1.69,9.51,1.28,-0.03,-0.13
1225.010482,8.75,-2.6875,10.6875,-0.5,-1.89,9.52,-0.03,-0.07,-0.09
1225.165167,8.4375,-3.0625,11.1875,-0.59,-2.02,9.55,-0.06,-0.11,-0.04
1225.319421,367.9375,-3.4375,11.0625,-0.57,-1.74,9.61,1.3,0.13,0.0
1225.473944,367.5,-3.8125,10.5,-0.66,-1.6,9.6,-0.1,0.09,0.01
1225.629594,366.875,-4.1875,9.25,-0.78,-1.59,9.67,-0.06,-0.01,0.01
1225.785266,358.3125,-4.5,7.9375,-0.78,-1.21,9.7,-0.01,0.12,0.02
1225.941504,365.75,-4.75,6.75,-0.42,-0.57,9.79,1.67,0.57,0.09
1226.096681,357.1875,-4.8125,6.0,-0.84,-1.02,9.8,-0.01,0.0,0.08
1226.25375,356.625,-4.875,5.8125,-0.49,-0.81,9.79,1.65,-0.19,0.01
1226.408025,364.125,-4.75,4.8125,-0.69,-0.74,9.68,1.4,0.08,-0.05
1226.562556,363.75,-4.75,3.75,-0.93,-0.51,9.76,-0.27,0.12,0.0
1226.716815,363.375,-4.625,4.0625,-0.86,-0.64,9.69,-0.07,0.05,-0.05
1226.871368,363.0625,-4.4375,5.3125,-0.91,-0.79,9.62,-0.15,0.11,-0.11
1227.025578,362.8125,-4.3125,6.75,-0.76,-1.11,9.6,-0.01,0.05,-0.09
1227.1816,362.5625,-4.375,7.9375,-0.73,-1.29,9.67,-0.14,0.1,-0.09
1227.337368,362.3125,-4.4375,8.3125,-0.91,-1.35,9.56,-0.14,0.06,-0.1
1227.493361,354.125,-4.625,8.0,-0.9,-1.36,9.57,-0.1,0.0,-0.1
1227.6503,361.9375,-4.9375,7.375,-0.92,-1.13,9.51,-0.07,0.12,-0.17
1227.804997,361.8125,-5.3125,6.5625,-0.97,-0.94,9.55,-0.06,0.17,-0.14
1227.95946,361.6875,-5.75,6.0625,-1.12,-0.97,9.53,-0.13,0.05,-0.16
1228.113824,361.5625,-6.25,5.6875,-1.23,-0.87,9.53,-0.15,0.09,-0.16
1228.268029,361.4375,-6.8125,5.625,-0.04,-0.75,9.59,-0.15,0.21,-0.09
1228.422408,353.3125,-7.4375,5.6875,-0.11,-0.8,9.5,-0.11,0.17,-0.16
1228.578702,361.125,-8.1875,6.0,-1.41,-1.11,9.66,0.0,-0.09,0.0
1228.733839,353.0,-8.875,6.3125,-0.27,-1.01,9.44,-0.02,0.05,-0.18
1228.890516,352.875,-9.625,6.375,-1.11,-0.95,9.51,1.55,0.2,-0.23
1229.046256,360.875,-10.3125,5.0625,-0.6,-0.69,9.41,-0.13,0.15,-0.19
1229.201659,352.8125,-11.125,3.625,-0.92,-0.3,9.48,-0.29,0.29,-0.11
1229.355856,360.6875,-12.0,3.875,-0.52,-0.42,9.38,1.52,0.22,-0.18
1229.510108,360.5,-12.5625,5.1875,-0.9,-0.83,9.48,-0.03,0.04,-0.03
1229.668984,360.3125,-13.25,6.3125,-1.03,-0.96,9.33,-0.07,0.12,-0.16
1229.827447,360.125,-13.875,6.875,-2.39,-1.09,9.35,-0.03,0.05,-0.08
1229.993536,352.0,-14.5625,6.9375,-2.58,-1.11,9.28,-0.1,0.03,-0.13
1230.152389,351.875,-15.375,6.375,-2.7,-0.92,9.31,-0.09,0.12,-0.07
1230.308717,351.75,-16.0625,5.5625,-1.19,-0.86,9.31,1.48,0.08,-0.15
1230.46483,351.8125,-16.6875,3.875,-2.8,-0.45,9.2,1.29,0.18,-0.16
1230.619825,351.875,-17.375,1.875,-3.09,-0.3,9.25,-0.15,-0.01,-0.09
1230.776922,351.9375,-18.1875,0.125,-3.1,0.17,9.02,-0.16,0.06,-0.3
1230.934619,351.9375,-18.9375,-0.125,-3.32,0.08,9.25,-0.13,0.06,-0.01
1231.090915,351.8125,-19.5,0.6875,-3.38,-0.08,9.16,-0.1,0.03,-0.07
1231.248266,351.5625,-20.0625,1.9375,-3.44,-0.27,9.26,-0.07,0.05,0.06
1231.405279,351.3125,-20.5625,3.3125,-3.51,-0.44,8.94,-0.06,0.09,-0.22
1231.560797,351.0625,-21.0,4.625,-3.57,-0.68,9.17,-0.05,0.05,0.04
1231.716331,350.9375,-21.4375,5.4375,-3.63,-0.78,8.97,-0.15,0.0,0.01
1231.873386,350.875,-21.75,5.9375,-3.73,-0.9,9.05,-0.09,0.04,0.0
1232.03005,350.9375,-21.875,5.375,-3.68,-0.74,9.0,-0.02,0.1,-0.05
1232.187227,351.3125,-21.75,3.625,-3.71,-0.52,9.04,-0.07,0.03,-0.04
1232.34396,351.6875,-21.5,1.75,-3.61,-0.04,9.07,-0.01,0.23,-0.04
1232.499144,351.875,-21.125,1.0625,-3.6,-0.08,9.27,-0.07,0.09,0.13
1232.653885,360.0625,-20.4375,1.0,-3.44,-0.11,9.15,-0.01,0.04,-0.03
1232.808679,360.3125,-19.5625,1.25,-3.3,-0.25,9.36,-0.03,-0.04,0.12
1232.96386,360.625,-18.0625,2.0625,-2.96,-0.39,9.33,1.35,-0.05,0.01
1233.118473,360.9375,-16.25,2.625,-2.73,-0.26,9.29,1.28,0.16,-0.11
1233.276831,361.25,-14.625,3.375,-1.25,-0.41,9.29,-0.07,0.15,-0.17
1233.433741,361.5625,-13.0625,4.625,-2.24,-0.64,9.32,-0.05,0.2,-0.15
1233.589853,361.8125,-11.5625,5.875,-0.64,-0.89,9.42,0.04,0.09,-0.13
1233.746274,354.0625,-10.125,6.4375,-0.48,-0.97,9.53,-0.05,0.1,-0.05
1233.901392,362.4375,-8.5625,6.375,-0.1,-1.29,9.49,1.36,-0.21,-0.13
1234.056608,362.6875,-7.125,6.25,-0.07,-0.83,9.46,-0.14,0.22,-0.2
1234.211907,362.875,-5.75,6.5,-1.12,-0.92,9.5,-0.14,0.18,-0.19
1234.367429,355.0625,-4.4375,7.1875,-0.91,-1.16,9.47,-0.15,0.06,-0.22
1234.524193,355.1875,-3.375,7.8125,-0.51,-0.12,9.69,-0.52,0.34,-0.16
1234.681722,363.3125,-2.3125,8.1875,-0.62,-1.75,9.4,-0.23,-0.35,-0.29
1234.840437,363.3125,-1.3125,8.125,-0.38,-1.27,9.53,-0.15,0.11,-0.16
1234.997589,363.25,-0.5,7.8125,-0.26,-1.27,9.57,-0.17,0.05,-0.14
1235.154773,363.1875,0.0625,7.5,-0.1,-1.16,9.51,-0.13,0.12,-0.2
1235.312055,363.125,0.625,7.375,1.28,-1.14,9.61,-0.1,0.25,-0.16
1235.470975,363.125,1.125,7.25,0.09,-1.04,9.52,-0.1,0.2,-0.2
1235.632881,355.0625,1.5625,7.4375,0.14,-1.08,9.53,-0.14,0.12,-0.22
1235.790696,363.0625,1.9375,7.75,0.24,-1.49,9.57,-0.08,-0.16,-0.13
1235.948106,363.0,2.1875,8.0,1.51,-1.17,9.48,-0.14,0.18,-0.21
1236.105431,362.9375,2.4375,8.1875,1.55,-1.33,9.63,-0.15,0.07,-0.05
1236.263964,354.8125,2.5625,8.25,1.59,-1.28,9.51,-0.12,0.11,-0.17
1236.422745,354.6875,2.5625,8.25,1.71,-2.8,9.62,-0.01,-1.39,-0.07
1236.582053,354.625,2.625,8.25,1.46,-1.47,9.6,-0.27,-0.05,-0.08
1236.741728,354.5,2.5625,8.4375,0.39,-1.27,9.61,-0.14,-0.03,-0.09
1236.899037,362.3125,2.5625,8.0625,1.93,-1.39,9.53,1.48,-0.01,-0.16
1237.056328,362.1875,2.4375,7.1875,1.49,-1.11,9.49,-0.2,0.11,-0.22
1237.214217,354.1875,2.25,7.125,1.49,-0.98,9.56,-0.17,0.23,-0.16
1237.372545,354.125,2.125,7.4375,1.34,-1.07,9.83,-0.31,0.2,0.12
1237.53126,354.0625,2.0,7.9375,1.87,-1.17,9.54,1.53,0.18,-0.15
1237.690743,353.9375,1.8125,7.5,0.22,-1.37,9.61,-0.23,0.05,-0.02
1237.848042,361.875,1.4375,5.75,1.4,-0.83,9.58,-0.12,0.15,-0.16
1238.010669,361.8125,0.875,4.3125,-0.07,-0.63,9.66,-0.22,0.11,-0.11
1238.169575,361.8125,0.4375,4.75,-0.07,-0.66,9.64,-0.05,0.07,-0.09
1238.337292,361.8125,0.0,6.375,-0.13,-0.94,9.56,-0.14,0.14,-0.18
1238.495439,361.875,-0.3125,8.25,-0.15,-1.33,9.57,-0.09,0.08,-0.12
1238.652945,361.875,-0.75,9.6875,-0.29,-1.59,9.49,-0.15,0.05,-0.17
1238.810421,361.9375,-1.25,10.125,-0.35,-1.74,9.47,-0.12,-0.01,-0.17
1238.969405,361.9375,-1.8125,9.75,-0.33,-1.66,9.62,-0.04,0.06,-0.05
1239.129021,362.0,-2.4375,8.875,-0.47,-1.46,9.65,-0.08,0.16,-0.11
1239.288797,354.125,-3.0,7.875,-0.55,-1.27,9.64,-0.13,0.16,0.0
1239.446506,362.1875,-3.625,7.1875,-0.68,-1.01,9.66,-0.06,0.21,-0.04
1239.603711,362.1875,-4.25,6.875,-0.79,-1.05,9.66,-0.06,0.12,-0.04
1239.762172,362.25,-4.8125,7.0625,-0.88,-1.06,9.64,-0.05,0.14,-0.04
1239.921469,354.25,-5.4375,7.4375,-1.0,-1.25,9.69,-0.05,0.02,0.01
1240.079812,362.3125,-6.0625,7.6875,-0.39,-2.2,9.61,-0.62,-0.88,-0.04
1240.238827,354.3125,-6.625,7.8125,-1.13,-1.57,9.55,1.28,-0.24,-0.09
1240.396369,362.375,-7.25,7.9375,-0.19,-0.87,9.75,-0.23,0.47,0.12
1240.553973,362.375,-7.875,7.9375,-0.29,-1.07,9.5,-0.22,0.27,-0.11
1240.712827,362.4375,-8.4375,7.875,-0.29,-1.23,9.64,-0.12,0.09,0.03
1240.871268,362.5,-9.125,7.625,-0.37,-1.12,9.48,-0.09,0.17,-0.1
1241.028467,354.5625,-9.6875,7.4375,-0.47,-1.16,9.61,-0.09,0.09,0.03
1241.187017,354.625,-10.375,7.3125,-1.06,-2.02,9.63,-0.63,0.13,0.02
1241.343634,362.625,-10.875,7.4375,-0.37,0.12,9.3,1.48,1.37,-0.24
1241.501344,362.6875,-11.25,7.625,-0.66,-0.84,9.48,-0.01,0.44,-0.04
